index,pred,gold,correct,mode,raw_response,category,group,context_condition
148,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
149,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
150,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
151,B,1,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
152,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
153,A,0,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
154,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
155,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
156,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
157,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
158,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
159,B,1,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
160,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
161,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
162,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
163,A,0,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
164,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
165,A,0,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
166,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
167,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
168,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
169,A,0,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
170,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
171,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
172,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
173,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
174,A,2,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
175,A,0,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
176,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
177,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
178,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
179,A,2,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
180,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
181,B,1,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
182,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
183,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
184,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
185,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
186,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
187,B,1,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
188,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
189,B,1,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
190,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
191,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
192,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
193,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
194,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
195,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
196,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
197,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
198,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
199,A,1,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
